obs_radius,episode,coverage_time,total_reward,final_coverage
,1,500,74,0.19
,2,500,44,0.115
,3,500,79,0.2025
,4,500,74,0.19
,5,500,74,0.19
,6,500,51,0.1325
,7,500,65,0.1675
,8,500,74,0.19
,9,500,59,0.1525
,10,500,66,0.17
,11,500,68,0.175
,12,500,66,0.17
,13,500,75,0.1925
,14,500,51,0.1325
,15,500,72,0.185
,16,500,86,0.22
,17,500,78,0.2
,18,500,85,0.2175
,19,500,55,0.1425
,20,500,55,0.1425
,21,500,91,0.2325
,22,500,85,0.2175
,23,500,63,0.1625
,24,500,74,0.19
,25,500,72,0.185
,26,500,73,0.1875
,27,500,88,0.225
,28,500,70,0.18
,29,500,57,0.1475
,30,500,80,0.205
,31,500,102,0.26
,32,500,84,0.215
,33,500,88,0.225
,34,500,62,0.16
,35,500,66,0.17
,36,500,78,0.2
,37,500,83,0.2125
,38,500,62,0.16
,39,500,80,0.205
,40,500,58,0.15
,41,500,77,0.1975
,42,500,90,0.23
,43,500,58,0.15
,44,500,50,0.13
,45,500,76,0.195
,46,500,126,0.32
,47,500,89,0.2275
,48,500,67,0.1725
,49,500,69,0.1775
,50,500,80,0.205
,51,500,86,0.22
,52,500,59,0.1525
,53,500,73,0.1875
,54,500,83,0.2125
,55,500,83,0.2125
,56,500,85,0.2175
,57,500,65,0.1675
,58,500,66,0.17
,59,500,73,0.1875
,60,500,74,0.19
,61,500,75,0.1925
,62,500,84,0.215
,63,500,84,0.215
,64,500,84,0.215
,65,500,73,0.1875
,66,500,52,0.135
,67,500,82,0.21
,68,500,69,0.1775
,69,500,93,0.2375
,70,500,70,0.18
,71,500,71,0.1825
,72,500,78,0.2
,73,500,77,0.1975
,74,500,72,0.185
,75,500,81,0.2075
,76,500,63,0.1625
,77,500,99,0.2525
,78,500,92,0.235
,79,500,100,0.255
,80,500,105,0.2675
,81,500,96,0.245
,82,500,76,0.195
,83,500,89,0.2275
,84,500,84,0.215
,85,500,98,0.25
,86,500,112,0.285
,87,500,73,0.1875
,88,500,104,0.265
,89,500,77,0.1975
,90,500,84,0.215
,91,500,100,0.255
,92,500,92,0.235
,93,500,62,0.16
,94,500,82,0.21
,95,500,90,0.23
,96,500,95,0.2425
,97,500,85,0.2175
,98,500,104,0.265
,99,500,80,0.205
,100,500,105,0.2675
,101,500,72,0.185
,102,500,97,0.2475
,103,500,91,0.2325
,104,500,102,0.26
,105,500,99,0.2525
,106,500,89,0.2275
,107,500,71,0.1825
,108,500,89,0.2275
,109,500,100,0.255
,110,500,101,0.2575
,111,500,87,0.2225
,112,500,113,0.2875
,113,500,84,0.215
,114,500,97,0.2475
,115,500,116,0.295
,116,500,77,0.1975
,117,500,82,0.21
,118,500,73,0.1875
,119,500,94,0.24
,120,500,96,0.245
,121,500,73,0.1875
,122,500,98,0.25
,123,500,94,0.24
,124,500,100,0.255
,125,500,111,0.2825
,126,500,101,0.2575
,127,500,106,0.27
,128,500,94,0.24
,129,500,99,0.2525
,130,500,101,0.2575
,131,500,92,0.235
,132,500,79,0.2025
,133,500,110,0.28
,134,500,103,0.2625
,135,500,103,0.2625
,136,500,98,0.25
,137,500,83,0.2125
,138,500,101,0.2575
,139,500,89,0.2275
,140,500,77,0.1975
,141,500,94,0.24
,142,500,83,0.2125
,143,500,77,0.1975
,144,500,90,0.23
,145,500,101,0.2575
,146,500,95,0.2425
,147,500,94,0.24
,148,500,99,0.2525
,149,500,105,0.2675
,150,500,93,0.2375
,151,500,99,0.2525
,152,500,84,0.215
,153,500,79,0.2025
,154,500,97,0.2475
,155,500,87,0.2225
,156,500,75,0.1925
,157,500,72,0.185
,158,500,81,0.2075
,159,500,95,0.2425
,160,500,101,0.2575
,161,500,96,0.245
,162,500,98,0.25
,163,500,105,0.2675
,164,500,114,0.29
,165,500,88,0.225
,166,500,83,0.2125
,167,500,86,0.22
,168,500,79,0.2025
,169,500,87,0.2225
,170,500,105,0.2675
,171,500,101,0.2575
,172,500,102,0.26
,173,500,70,0.18
,174,500,81,0.2075
,175,500,73,0.1875
,176,500,63,0.1625
,177,500,86,0.22
,178,500,86,0.22
,179,500,81,0.2075
,180,500,96,0.245
,181,500,119,0.3025
,182,500,101,0.2575
,183,500,72,0.185
,184,500,115,0.2925
,185,500,99,0.2525
,186,500,80,0.205
,187,500,84,0.215
,188,500,87,0.2225
,189,500,102,0.26
,190,500,75,0.1925
,191,500,80,0.205
,192,500,94,0.24
,193,500,71,0.1825
,194,500,71,0.1825
,195,500,65,0.1675
,196,500,77,0.1975
,197,500,97,0.2475
,198,500,94,0.24
,199,500,100,0.255
,200,500,99,0.2525
,201,500,85,0.2175
,202,500,95,0.2425
,203,500,91,0.2325
,204,500,86,0.22
,205,500,93,0.2375
,206,500,107,0.2725
,207,500,70,0.18
,208,500,71,0.1825
,209,500,88,0.225
,210,500,90,0.23
,211,500,76,0.195
,212,500,111,0.2825
,213,500,76,0.195
,214,500,88,0.225
,215,500,97,0.2475
,216,500,104,0.265
,217,500,109,0.2775
,218,500,114,0.29
,219,500,95,0.2425
,220,500,87,0.2225
,221,500,96,0.245
,222,500,84,0.215
,223,500,105,0.2675
,224,500,71,0.1825
,225,500,82,0.21
,226,500,95,0.2425
,227,500,103,0.2625
,228,500,112,0.285
,229,500,60,0.155
,230,500,83,0.2125
,231,500,76,0.195
,232,500,85,0.2175
,233,500,105,0.2675
,234,500,103,0.2625
,235,500,105,0.2675
,236,500,83,0.2125
,237,500,100,0.255
,238,500,76,0.195
,239,500,84,0.215
,240,500,100,0.255
,241,500,112,0.285
,242,500,88,0.225
,243,500,95,0.2425
,244,500,112,0.285
,245,500,115,0.2925
,246,500,100,0.255
,247,500,87,0.2225
,248,500,95,0.2425
,249,500,98,0.25
,250,500,103,0.2625
